"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"32 Coolidge Rd","Boston","MA","02134","2",2200,"3","1","May","12",1300,"Large","Cheap","Allston"
"8 Eulita Terrace","Boston","MA","02135","1",3450,"3","1","Jun","12",1225.50498113791,"Average","Average","Brighton"
"5 A Green St","Boston","MA","02130","2",2550,"3","1","Now","12",1000,"Average","Cheap","Jamaica Plain"
"19 Eastman St","Boston","MA","02125","3",2500,"3","1","Sep","12",1102.39073789626,"Average","Cheap","Dorchester"
"107 Sydney St","Boston","MA","02125","3",2650,"3","1","Sep","12",1117.19503211236,"Average","Cheap","Dorchester"
"4 Adamson St","Boston","MA","02134","2",2600,"3","1","Now","12",1068.56943450988,"Average","Cheap","Allston"
"26 Tip Top St","Boston","MA","02135","NaN",2500,"3","1","Now","12",1500,"Large","Cheap","Brighton"
"220 Hanover St","Boston","MA","02113","17F",3600,"3","1","Now","12",971.663673222034,"Small","Average","North End"
"358 Princeton St","Boston","MA","02128","2",2500,"3","1","Sep","12",1000,"Average","Cheap","East Boston"
"128 Bigelow St","Boston","MA","02135","NaN",3500,"3","2","Jun","12",1337.79547310892,"Large","Average","Brighton"
"1789 Commonwealth Avenue","Boston","MA","02135","NaN",3200,"3","2","Now","12",1125,"Average","Average","Brighton"
"13 Haviland St","Boston","MA","02115","NaN",4500,"3","1","Sep","12",1081.44724436773,"Average","Expensive","Fenway"
"4 Broadway","Somerville","MA","02145","O2",3250,"3","1.5","Sep","12",900,"Small","Average","Somerville"
"116 Washington St","Boston","MA","02121","50-51",2385,"3","1","Sep","12",1220.2529479378,"Average","Cheap","Dorchester"
"140 Newton St","Boston","MA","02135","4",3150,"3","2","Sep","12",1303.25211993801,"Large","Average","Brighton"
"40 Garrison St","Boston","MA","02116","506",7198,"3","2","Now","12",1449,"Large","Expensive","Back Bay"
"65 Walk Hill St","Boston","MA","02130","1",2550,"3","1","Aug","12",1120,"Average","Cheap","Jamaica Plain"
"216 Hanover St","Boston","MA","02113","NaN",3900,"3","1","Sep","12",1001.27226165425,"Average","Expensive","North End"
"774 Columbus Ave","Boston","MA","02120","4",4150,"3","1","Sep","12",900,"Small","Expensive","Mission Hill"
"74 Georgia St","Boston","MA","02121","1",3850,"3","3.5","Sep","12",2100,"Large","Expensive","Dorchester"
"6 Litchfield St","Boston","MA","02135","NaN",2700,"3","1.5","Sep","12",1242.8170774375,"Average","Average","Brighton"
"95 Gardner St","Boston","MA","02134","50-03",3400,"3","2","Sep","12",1254.88139756142,"Large","Average","Allston"
"8 Eulita Terrace","Boston","MA","02135","1",3450,"3","1","Jun","12",1450,"Large","Average","Brighton"
"24 Worthington St","RoxburyCrossing","MA","02120","1",4500,"3","2","Sep","12",775,"Small","Expensive","Mission Hill"
"41 Firth Rd","Boston","MA","02131","NaN",2500,"3","1","Apr","12",1261.63930819028,"Large","Cheap","Roslindale"
"89 Sheridan St","Boston","MA","02130","1",3300,"3","1","Sep","12",1118.68979295274,"Average","Average","Jamaica Plain"
"117 St Stephen St","Boston","MA","02115","NaN",3900,"3","1","Sep","12",1022.23006750331,"Average","Expensive","Fenway"
"70 Brentwood St","Boston","MA","02134","NaN",3200,"3","1","Sep","12",1500,"Large","Average","Allston"
"225 Lexington St","Boston","MA","02128","(#02)",2500,"3","1","Now","12",1127.44827614254,"Average","Cheap","East Boston"
"10 Paxton St","Boston","MA","02124","NaN",2000,"3","1.5","May","12",1171.81216279991,"Average","Cheap","Dorchester"
"87 Sheridan St","Boston","MA","02130","4",3200,"3","1","Sep","12",1100,"Average","Average","Jamaica Plain"
"2 Ashford Ct","Boston","MA","02134","1",3095,"3","1","Sep","12",900,"Small","Average","Allston"
"74 Georgia St","Boston","MA","02121","3",4300,"3","2","Now","12",1516.6101646624,"Large","Expensive","Dorchester"
"34 Antwerp St","Boston","MA","02135","2",2700,"3","1","Sep","12",1200,"Average","Average","Brighton"
"28 Haskell St","Boston","MA","02134","2R",2700,"3","1","Sep","12",1078.43896398728,"Average","Average","Allston"
"16 Parker Hill Ave","Boston","MA","02120","NaN",2850,"3","1","Sep","12",975,"Small","Average","Mission Hill"
"35 South St","Boston","MA","02130","B4",3100,"3","1","Now","12",1385,"Large","Average","Jamaica Plain"
"40 Parkton Rd","Boston","MA","02130","C",3000,"3","1.5","May","12",1180.41477190065,"Average","Average","Jamaica Plain"
"7 Hallam St","Boston","MA","02125","NaN",2700,"3","1","Now","12",900,"Small","Average","Dorchester"
"1331 Boylston St","Boston","MA","02215","1318",7979,"3","3","Now","12",1992,"Large","Expensive","Kenmore"
"86 Hammond St","Boston","MA","02120","3",3600,"3","1","Sep","12",1049.20341843598,"Average","Average","Mission Hill"
"4 Adamson St","Boston","MA","02134","NaN",2600,"3","1","Sep","12",1500,"Large","Cheap","Allston"
"19 Eastman St","Boston","MA","02125","3",3000,"3","1","Sep","12",1000,"Average","Average","Dorchester"
"27 Temple St","Boston","MA","02132","NaN",4000,"3","1","Sep","12",1000,"Average","Expensive","West Roxbury"
"1031 Tremont St","Boston","MA","02120","3",4150,"3","2","Sep","12",900,"Small","Expensive","Mission Hill"
"147 Boston St","Boston","MA","02125","1",3050,"3","1","May","12",750,"Small","Average","Dorchester"
"34 Antwerp St","Boston","MA","02135","1xj",2700,"3","1","Sep","12",1151.48351005738,"Average","Average","Brighton"
"659 Massachusetts Ave","Boston","MA","02118","4",4700,"3","1.5","Now","12",1200,"Average","Expensive","South End"
"774 Columbus Ave","Boston","MA","02120","33",4200,"3","1","Sep","12",1108.4205953004,"Average","Expensive","Mission Hill"
"21 Germania St","Boston","MA","02130","3",2500,"3","1","Now","12",1039.73355713351,"Average","Cheap","Jamaica Plain"
"34 Antwerp St","Boston","MA","02135","2O",2700,"3","1","Sep","12",1200,"Average","Average","Brighton"
"31 Montcalm Ave","Boston","MA","02135","NaN",3000,"3","1","Sep","12",1181.09209848959,"Average","Average","Brighton"
"122 Bennett St","Boston","MA","02135","NaN",2700,"3","1","Sep","12",1151.48351005738,"Average","Average","Brighton"
"7 Bostonia Ave","Boston","MA","02135","NaN",2700,"3","1","Sep","12",1000,"Average","Average","Brighton"
"74 Georgia St","Boston","MA","02121","1",3850,"3","3.5","Sep","12",790,"Small","Expensive","Dorchester"
"12 Breed St","Boston","MA","02128","6",2500,"3","1","Sep","12",1127.44827614254,"Average","Cheap","East Boston"
"17 Chilcott Pl","Boston","MA","02130","2",2450,"3","1","Now","12",1034.79879239481,"Average","Cheap","Jamaica Plain"
"195 E Cottage St","Boston","MA","02125","3",3000,"3","1","Sep","12",1000,"Average","Average","Dorchester"
"30 Brooks St","Boston","MA","02135","2",2600,"3","1","Jun","12",1141.61398057998,"Average","Cheap","Brighton"
"151 Forest Hills St","Boston","MA","02130","3",2700,"3","1","Sep","12",1059.47261608832,"Average","Average","Jamaica Plain"
"61 Codman Hill Ave","Boston","MA","02124","1",2300,"3","1","Now",NA,1110.087183852,"Average","Cheap","Dorchester"
"26 Chiswick Rd","Boston","MA","02135","NaN",2750,"3","1","Sep","12",1156.41827479608,"Average","Average","Brighton"
"47 Bay State Rd","Boston","MA","02215","#5F",4595,"3","2","Now","12",1400,"Large","Expensive","Kenmore"
"18 Hunnewell Ave","Boston","MA","02135","2",2500,"3","1","Now","12",1131.74445110257,"Average","Cheap","Brighton"
"11 Romsey St","Boston","MA","02125","3",2100,"3","1","Now","12",1062.91261998664,"Average","Cheap","Dorchester"
"47 Savin Hill Ave","Boston","MA","02125","2",2400,"3","1","Now","12",1275,"Large","Cheap","Dorchester"
"17 Ashley St","Boston","MA","02130","3",3300,"3","2","Jun","12",1000,"Average","Average","Jamaica Plain"
"1 Buckley Ave","Boston","MA","02130","1",3075,"3","1","Sep","12",1100,"Average","Average","Jamaica Plain"
"30 Brackett St","Boston","MA","02135","NaN",2500,"3","1","Sep","12",800,"Small","Cheap","Brighton"
"152 Newton St","Boston","MA","02135","NaN",2800,"3","2","Now","12",1268.7087667671,"Large","Average","Brighton"
"38 Highland Park Ave","Boston","MA","02119","2",3300,"3","2","Now","12",1000,"Average","Average","Roxbury"
"7 Hallam St","Boston","MA","02125","1",2700,"3","1","Now","12",1122.12979685106,"Average","Average","Dorchester"
"202 Falcon St","Boston","MA","02128","1",2750,"3","1","Sep","12",900,"Small","Average","East Boston"
"38 Newton St","Boston","MA","02135","1",2900,"3","1","Sep","12",1000,"Average","Average","Brighton"
"505 Washington St","Boston","MA","02111","1A",2700,"3","1","Sep","12",942.567300483758,"Small","Average","Chinatown"
"276 Chestnut Hill Ave","Boston","MA","02135","13",3350,"3","1.5","Sep",NA,1306.96901904062,"Large","Average","Brighton"
"7 Harvard St","Boston","MA","02111","1",3200,"3","2","Sep","12",1200,"Average","Average","Chinatown"
"74 Georgia St","Boston","MA","02121","2",3850,"3","2","Sep","12",1472.19728201408,"Large","Expensive","Dorchester"
"27 Temple St","Boston","MA","02114","4",4100,"3","1","Sep","12",800,"Small","Expensive","West End"
"659 Massachusetts Ave","Boston","MA","02118","4",5000,"3","1.5","Sep","12",1283.33432304237,"Large","Expensive","South End"
"6 Barrows St","Boston","MA","02134","04",3050,"3","1","Now","12",1112.98231715819,"Average","Average","Allston"
"47 Beech Glen St","Boston","MA","02119","NaN",3250,"3","1","Sep","12",1000,"Average","Average","Roxbury"
"56 Saxton St","Boston","MA","02125","NaN",2800,"3","2","Sep","12",1500,"Large","Average","Dorchester"
"119 Browne St","Brookline","MA","02446","2",3800,"3","1","Sep","12",1000,"Average","Expensive","Brookline"
"173 Newbury St","Boston","MA","02116","13",3995,"3","2","Now","12",900,"Small","Expensive","Back Bay"
"41 Easton St","Boston","MA","02134","2",2775,"3","1","Sep","12",1300,"Large","Average","Allston"
"220 Hanover St","Boston","MA","02113","2",3450,"3","1","Now","12",956.859379005928,"Small","Average","North End"
"85 Abbotsford St","Boston","MA","02121","1",3800,"3","2","Aug","12",1467.26251727538,"Large","Expensive","Dorchester"
"230 S Huntington Ave","Boston","MA","02130","1",2850,"3","1","Sep","12",1200,"Average","Average","Jamaica Plain"
"64 Louis Prang St","Boston","MA","02115","#2F",3800,"3","1","Sep","12",850,"Small","Expensive","Fenway"
"150 Washington St","Boston","MA","02121","3",2500,"3","1","Jun","12",1231.60290683682,"Average","Cheap","Dorchester"
"19 Eastman St","Boston","MA","02125","1",3000,"3","1","Sep","12",1000,"Average","Average","Dorchester"
"266 Lamartine St","Boston","MA","02130","2",4000,"3","3","Jun","12",1640,"Large","Expensive","Jamaica Plain"
"23 Brooksdale Rd","Boston","MA","02135","NaN",3700,"3","2.5","Jul","12",1548.99777556921,"Large","Expensive","Brighton"
"92 Hammond St","Boston","MA","02120","2",3400,"3","1","Sep","12",1029.46435948117,"Average","Average","Mission Hill"
"6 Walk Hill St","Boston","MA","02130","NaN",2800,"3","1","Sep","12",1069.34214556572,"Average","Average","Jamaica Plain"
"27 Temple St","Boston","MA","02132","4",4300,"3","1","Sep","12",700,"Small","Expensive","West Roxbury"
"494 Washington St","Boston","MA","02135","NaN",2800,"3","1","Sep","12",1161.35303953478,"Average","Average","Brighton"
"34 Calumet St","Boston","MA","02120","2",3650,"3","1","Sep","12",1054.13818317468,"Average","Expensive","Mission Hill"
"343 W4th St","Boston","MA","02127","A2",4850,"3","2","Sep","12",900,"Small","Expensive","Seaport"
"38 Undine Rd","Boston","MA","02135","2",2700,"3","2","Now","12",1200,"Average","Average","Brighton"
"404 Centre St","Boston","MA","02130","2",3650,"3","2","Sep","12",1200,"Average","Expensive","Jamaica Plain"
"10 Bucknam St","Boston","MA","02120","1AA",2900,"3","1","Sep","12",1100,"Average","Average","Mission Hill"
"194 H St","Boston","MA","02127","NaN",2600,"3","1","Now","12",1200,"Average","Cheap","Seaport"
"31 Edison Green","Boston","MA","02125","3",2850,"3","1","Sep","12",1136.93409106717,"Average","Average","Dorchester"
"41 Anderson St","Boston","MA","02114","B",4200,"3","1","Sep","12",1043.93099287216,"Average","Expensive","West End"
"14 Stockwell St","Boston","MA","02120","NaN",3100,"3","1","Sep","12",987,"Small","Average","Mission Hill"
"156 South St","Boston","MA","02130","3",2500,"3","1","Sep","12",1039.73355713351,"Average","Cheap","Jamaica Plain"
"15 Forest Hills St","Boston","MA","02130","3",2700,"3","1","Jun","12",1059.47261608832,"Average","Average","Jamaica Plain"
"14 Townsend St","Boston","MA","02119","2",2450,"3","1","Now","12",1000,"Average","Cheap","Roxbury"
"92 Bragdon St","Boston","MA","02119","NaN",2600,"3","1","Sep","12",1135.97477560078,"Average","Cheap","Roxbury"
"125 Park Dr","Boston","MA","02215","NaN",3400,"3","2","Sep","12",1500,"Large","Average","Kenmore"
"36 Sudan St","Boston","MA","02125","3",2700,"3","2","Now","12",1000,"Average","Average","Dorchester"
"2 Johnson Ave","Boston","MA","02130","2",3195,"3","2","Sep","12",1215.68251423378,"Average","Average","Jamaica Plain"
"73 Leicester St","Boston","MA","02135","1O",2700,"3","1","Sep","12",1200,"Average","Average","Brighton"
"380 Bunker Hill St","Boston","MA","02129","303",6900,"3","1","Now","12",1871,"Large","Expensive","Charlestown"
"220 South St","Boston","MA","02130","2",2750,"3","1","Sep","12",1400,"Large","Average","Jamaica Plain"
"254 Friend St","Boston","MA","02114","4",4695,"3","2","Sep","12",1100,"Average","Expensive","West End"
"74 Mozart St","Boston","MA","02130","3",2775,"3","1","Sep","12",1000,"Average","Average","Jamaica Plain"
"3977 Washington St","Boston","MA","02131","2z",2600,"3","1.5","Sep","12",1362.84240504781,"Large","Cheap","Roslindale"
"163 S Huntington Ave","Boston","MA","02130","NaN",5275,"3","2","Now","12",1420.96872736378,"Large","Expensive","Jamaica Plain"
"106 Buttonwood St","Boston","MA","02125","#2F",3000,"3","1","Sep","12",1000,"Average","Average","Dorchester"
"74 Fenway Plaza","Boston","MA","02215","11",4800,"3","1","Sep","12",1088.18750898701,"Average","Expensive","Kenmore"
"55 Rutherford Ave","Boston","MA","02129","NaN",3200,"3","2","Now","12",1200,"Average","Average","Charlestown"
"10 Wave Ave","Boston","MA","02125","1",2700,"3","1","Sep","12",1122.12979685106,"Average","Average","Dorchester"
"449 Bennington St","Boston","MA","02128","1",2600,"3","1","Sep","12",1137.31780561994,"Average","Cheap","East Boston"
"119 Browne St","Brookline","MA","02446","2",3700,"3","1","Sep","12",1350,"Large","Expensive","Brookline"
"347 E8th St","Boston","MA","02127","3",3375,"3","1","Sep","12",900,"Small","Average","Seaport"
"7 Hallam St","Boston","MA","02125","1",2700,"3","1","Now","12",1256,"Large","Average","Dorchester"
"26 Haskell St","Boston","MA","02134","3xc",2800,"3","1","Sep","12",1088.30849346468,"Average","Average","Allston"
"1199 Commonwealth Avenue","Boston","MA","02134","101",2850,"3","1","Jun","12",1100,"Average","Average","Allston"
"331 Faneuil St","Boston","MA","02135","1",2850,"3","2","Sep","12",1300,"Large","Average","Brighton"
"10 Farquhar St","Boston","MA","02131","1",2600,"3","1","Now","12",1200,"Average","Cheap","Roslindale"
"70 Richfield St","Boston","MA","02125","2",2300,"3","1","Sep","12",1082.65167894145,"Average","Cheap","Dorchester"
"659 Massachusetts Ave","Boston","MA","02118","NaN",4950,"3","2","Sep","12",1100,"Average","Expensive","South End"
"14 Townsend St","Boston","MA","02119","3",2575,"3","1","Now","12",1133.50739323143,"Average","Cheap","Roxbury"
"394 Centre St","Boston","MA","02130","3",2800,"3","1","Sep","12",1069.34214556572,"Average","Average","Jamaica Plain"
"7 Sumner Park","Boston","MA","02125","3",2200,"3","1","Now","12",1072.78214946404,"Average","Cheap","Dorchester"
"90 Fisher Ave","Boston","MA","02120","1",2700,"3","1.5","Sep","12",1051.71122051946,"Average","Average","Mission Hill"
"88 Parsons St","Boston","MA","02135","NaN",4000,"3","3.5","Now","12",1678,"Large","Expensive","Brighton"
"50 Undine Rd","Boston","MA","02135","NaN",3900,"3","2.5","Jun","12",2500,"Large","Expensive","Brighton"
"933 E2nd St","Boston","MA","02127","19",6000,"3","3","Now","12",1408,"Large","Expensive","Seaport"
"51 Brackett St","Boston","MA","02135","1",3000,"3","1.5","Sep","12",1000,"Average","Average","Brighton"
"846 Huntington Ave","Boston","MA","02115","1",3400,"3","1","Sep","12",972.882420116289,"Small","Average","Fenway"
"933 E2nd St","Boston","MA","02127","19F",6500,"3","2","Now","12",1400,"Large","Expensive","Seaport"
"2 Centre St","Boston","MA","02119","NaN",2800,"3","1","Sep","12",1155.71383455558,"Average","Average","Roxbury"
"11 Newcomb St","Boston","MA","02118","1",4800,"3","2.5","Jun","12",1200,"Average","Expensive","South End"
"64 Stockton St","Boston","MA","02124","C",2300,"3","1","Now","12",1110.087183852,"Average","Cheap","Dorchester"
"50 Green St","Boston","MA","02130","NaN",3000,"3","1","Sep","12",1089.08120452053,"Average","Average","Jamaica Plain"
"180 Boston St","Boston","MA","02125","2",3200,"3","1.5","Aug","12",1262.8110116182,"Large","Average","Dorchester"
"52 Fenway","Boston","MA","02215","5",4500,"3","2","Sep","12",875,"Small","Expensive","Kenmore"
"155 Chelsea St","Boston","MA","02128","1",2500,"3","1","May","12",1127.44827614254,"Average","Cheap","East Boston"
"43 Glenmont Rd","Boston","MA","02135","NaN",2500,"3","1","Now","12",1100,"Average","Cheap","Brighton"
"57 Old Rutherford Ave","Boston","MA","02129","NaN",3300,"3","2","Sep","12",1200,"Average","Average","Charlestown"
"2 Draper St","Boston","MA","02122","1",2450,"3","1.5","Jun","12",1150,"Average","Cheap","Dorchester"
"19 Eastman St","Boston","MA","02125","1",2400,"3","1","Sep","12",1092.52120841885,"Average","Cheap","Dorchester"
"1412 Commonwealth Avenue","Boston","MA","02135","11",2700,"3","1","Now","12",875,"Small","Average","Brighton"
"71 S Huntington Ave","Boston","MA","02130","1",3000,"3","1","Sep","12",1100,"Average","Average","Jamaica Plain"
"14 Townsend St","Boston","MA","02119","3",2575,"3","1","Sep","12",1133.50739323143,"Average","Cheap","Roxbury"
"3411 Washington St","Boston","MA","02130","2",2900,"3","1","Now","12",1075,"Average","Average","Jamaica Plain"
"152 Newton St","Boston","MA","02135","4m",2800,"3","2","Now","12",1268.7087667671,"Large","Average","Brighton"
